0,1,2,3,4,5,6,7,8
-1.03299852559353,-0.43683092385801553,-0.6584498966181855,-1.2842626174135892,-3.0913985802566524,-0.8671531082505229,-0.8826896987585607,-0.834699977067989,-1.3270578641162014
0.9680555927467854,-0.43683092385801553,-0.6584498966181855,0.3499566116935326,0.32347818440059534,1.153198887815204,-0.8826896987585607,-0.834699977067989,-1.3121266421718323
-1.03299852559353,-0.43683092385801553,1.5187184402883567,0.7993668996979911,0.32347818440059534,-0.8671531082505229,-0.8826896987585607,1.5675597351008295,-1.5078915521091139
-1.03299852559353,-0.43683092385801553,-0.6584498966181855,-1.2842626174135892,0.32347818440059534,-0.8671531082505229,1.1329009519499638,-0.834699977067989,0.38339656084428486
0.9680555927467854,-0.43683092385801553,-0.6584498966181855,1.4121991106131617,0.32347818440059534,-0.8671531082505229,-0.8826896987585607,1.5675597351008295,-0.4726601639662009
-1.03299852559353,2.2892152212306125,-0.6584498966181855,1.45305459134084,0.32347818440059534,1.153198887815204,1.1329009519499638,-0.834699977067989,0.8230380958729259
-1.03299852559353,-0.43683092385801553,1.5187184402883567,-0.3854420414046722,0.32347818440059534,1.153198887815204,-0.8826896987585607,1.5675597351008295,0.4099409554120522
0.9680555927467854,-0.43683092385801553,1.5187184402883567,1.616476514251552,0.32347818440059534,1.153198887815204,-0.8826896987585607,1.5675597351008295,0.24237946470302263
0.9680555927467854,-0.43683092385801553,-0.6584498966181855,1.5347655527961959,0.32347818440059534,1.153198887815204,1.1329009519499638,1.5675597351008295,1.300837198092732
0.9680555927467854,-0.43683092385801553,-0.6584498966181855,-1.2842626174135892,0.32347818440059534,-0.8671531082505229,-0.8826896987585607,-0.834699977067989,-1.5062325274486286
0.9680555927467854,-0.43683092385801553,-0.6584498966181855,-1.2842626174135892,0.32347818440059534,-0.8671531082505229,-0.8826896987585607,-0.834699977067989,-1.4713930095784342
0.9680555927467854,-0.43683092385801553,1.5187184402883567,0.06396824659978628,0.32347818440059534,-0.8671531082505229,1.1329009519499638,-0.834699977067989,0.6388863585590423
0.9680555927467854,2.2892152212306125,1.5187184402883567,-0.181164637766282,0.32347818440059534,1.153198887815204,-0.8826896987585607,0.36642987901642016,-0.4577289420218319
-1.03299852559353,2.2892152212306125,-0.6584498966181855,-0.5897194450430624,0.32347818440059534,1.153198887815204,1.1329009519499638,-0.834699977067989,0.6853390490526348
-1.03299852559353,-0.43683092385801553,-0.6584498966181855,-0.7122858872260965,0.32347818440059534,-0.8671531082505229,-0.8826896987585607,-0.834699977067989,-1.4713930095784342
-1.03299852559353,2.2892152212306125,-0.6584498966181855,-0.8757078101368088,0.32347818440059534,1.153198887815204,1.1329009519499638,-0.834699977067989,1.0071898331868099
0.9680555927467854,-0.43683092385801553,-0.6584498966181855,-0.8757078101368088,0.32347818440059534,1.153198887815204,-0.8826896987585607,-0.834699977067989,-0.3664825856951328
0.9680555927467854,-0.43683092385801553,1.5187184402883567,-1.2842626174135892,0.32347818440059534,-0.8671531082505229,1.1329009519499638,-0.834699977067989,0.17270042896263443
-1.03299852559353,-0.43683092385801553,1.5187184402883567,0.18653468878282042,0.32347818440059534,1.153198887815204,1.1329009519499638,-0.834699977067989,0.796493701305159
0.9680555927467854,-0.43683092385801553,1.5187184402883567,-0.4262975221323503,0.32347818440059534,-0.8671531082505229,1.1329009519499638,-0.834699977067989,0.8164019972309845
-1.03299852559353,-0.43683092385801553,-0.6584498966181855,-1.2842626174135892,0.32347818440059534,-0.8671531082505229,1.1329009519499638,-0.834699977067989,0.18099555226506164
-1.03299852559353,-0.43683092385801553,1.5187184402883567,-1.2842626174135892,0.32347818440059534,-0.8671531082505229,-0.8826896987585607,-0.834699977067989,-1.504573502788143
0.9680555927467854,-0.43683092385801553,1.5187184402883567,0.5542340153319228,0.32347818440059534,1.153198887815204,1.1329009519499638,-0.834699977067989,0.504505361059722
-1.03299852559353,-0.43683092385801553,-0.6584498966181855,0.758511418970313,0.32347818440059534,1.153198887815204,1.1329009519499638,0.36642987901642016,1.4153098996662274
-1.03299852559353,-0.43683092385801553,-0.6584498966181855,0.3499566116935326,0.32347818440059534,-0.8671531082505229,1.1329009519499638,0.36642987901642016,1.3157684200371011
-1.03299852559353,-0.43683092385801553,-0.6584498966181855,-1.120840694502877,0.32347818440059534,1.153198887815204,-0.8826896987585607,-0.834699977067989,0.1046804178827316
-1.03299852559353,-0.43683092385801553,-0.6584498966181855,0.5133785346042448,0.32347818440059534,1.153198887815204,1.1329009519499638,-0.834699977067989,0.8130839479100133
0.9680555927467854,-0.43683092385801553,1.5187184402883567,-0.14030915703860394,0.32347818440059534,-0.8671531082505229,-0.8826896987585607,-0.834699977067989,-0.15246840449251126
-1.03299852559353,2.2892152212306125,-0.6584498966181855,-0.7122858872260965,0.32347818440059534,-0.8671531082505229,1.1329009519499638,-0.834699977067989,0.8860810329713726
0.9680555927467854,-0.43683092385801553,-0.6584498966181855,1.616476514251552,-3.0913985802566524,-0.8671531082505229,-0.8826896987585607,1.5675597351008295,-0.03633667825853061
0.9680555927467854,-0.43683092385801553,-0.6584498966181855,0.7176559382426351,0.32347818440059534,1.153198887815204,1.1329009519499638,0.36642987901642016,1.2991781734322467
0.9680555927467854,-0.43683092385801553,1.5187184402883567,-0.22202011849396003,0.32347818440059534,-0.8671531082505229,-0.8826896987585607,1.5675597351008295,-1.466415935596978
0.9680555927467854,-0.43683092385801553,-0.6584498966181855,1.616476514251552,0.32347818440059534,1.153198887815204,-0.8826896987585607,1.5675597351008295,0.6753849010897223
-1.03299852559353,-0.43683092385801553,1.5187184402883567,0.758511418970313,0.32347818440059534,-0.8671531082505229,-0.8826896987585607,0.36642987901642016,0.16440530566020725
-1.03299852559353,-0.43683092385801553,-0.6584498966181855,1.1262107455194155,0.32347818440059534,1.153198887815204,1.1329009519499638,-0.834699977067989,0.9723503153166152
0.9680555927467854,-0.43683092385801553,-0.6584498966181855,-0.6305749257707405,0.32347818440059534,-0.8671531082505229,-0.8826896987585607,1.5675597351008295,-1.504573502788143
-1.03299852559353,-0.43683092385801553,-0.6584498966181855,1.616476514251552,0.32347818440059534,-0.8671531082505229,-0.8826896987585607,1.5675597351008295,-1.4481666643316382
-1.03299852559353,-0.43683092385801553,-0.6584498966181855,0.02311276587210824,0.32347818440059534,1.153198887815204,1.1329009519499638,-0.834699977067989,1.3141093953766159
-1.03299852559353,2.2892152212306125,1.5187184402883567,1.3713436298854838,0.32347818440059534,1.153198887815204,1.1329009519499638,0.36642987901642016,1.33069964198147
-1.03299852559353,-0.43683092385801553,1.5187184402883567,1.493910072068518,0.32347818440059534,1.153198887815204,1.1329009519499638,-0.834699977067989,1.2991781734322467
0.9680555927467854,-0.43683092385801553,-0.6584498966181855,-1.120840694502877,0.32347818440059534,-0.8671531082505229,1.1329009519499638,-0.834699977067989,0.16440530566020725
-1.03299852559353,-0.43683092385801553,-0.6584498966181855,1.0036443033363813,0.32347818440059534,1.153198887815204,1.1329009519499638,0.36642987901642016,1.1930005951611786
-1.03299852559353,2.2892152212306125,-0.6584498966181855,-0.9982742523198429,0.32347818440059534,1.153198887815204,1.1329009519499638,-0.834699977067989,0.36348826491845976
-1.03299852559353,-0.43683092385801553,-0.6584498966181855,-0.7531413679537746,0.32347818440059534,-0.8671531082505229,-0.8826896987585607,0.36642987901642016,-0.4427977200774628
0.9680555927467854,-0.43683092385801553,-0.6584498966181855,-0.30373107994931614,0.32347818440059534,1.153198887815204,1.1329009519499638,-0.834699977067989,0.9922586112424407
-1.03299852559353,-0.43683092385801553,1.5187184402883567,0.7993668996979911,0.32347818440059534,-0.8671531082505229,-0.8826896987585607,0.36642987901642016,-1.4995964288066868
-1.03299852559353,2.2892152212306125,-0.6584498966181855,-1.0391297330475209,0.32347818440059534,-0.8671531082505229,1.1329009519499638,-0.834699977067989,0.386714610165256
